tripid,DRIVE,PASSENGER,PUBLICTRANSPORT,CYCLE,WALK,OTHER
238,0.836373426061194,0.1300980598743591,0.0007840827603001644,0.013330923498629221,0.01592995140895408,0.003483556396563459
239,0.8003077916611794,0.1890807058784524,0.0006704400910505035,0.005023566571749823,0.0028786710240277604,0.0020388247735401792
240,0.8208002074371566,0.16794154585803103,0.000628717001980733,0.004507459822851062,0.0029678438685982918,0.003154226011382185
241,0.024689157732370997,0.8840575460673906,0.08864716003145924,0.0007136979474111568,0.0005423160225645051,0.0013501221988035975
242,0.9195254134391558,0.050825168125980424,0.02590969741617826,0.0006597886195398968,0.00021121449187804195,0.002868717907267658
243,0.9215342621221038,0.05391452373991295,0.019906447671236217,0.0008889599621881293,0.00014496354794385133,0.0036108429566150723
244,0.7993326842747478,0.049848003609827295,0.1409571853049059,0.0033131700952942827,0.0006257914198823483,0.005923165295342454
245,0.9443061078998252,0.03991833338020034,0.009049300981516064,0.0007734553764061602,0.00018183725839340323,0.005770965103658937
246,0.0012653434575151186,0.03877493789891261,0.002135418182222997,0.00964028632914862,0.936808534847494,0.011375479284706629
247,0.0011954341266718763,0.034511770564824185,0.0023940893855132505,0.009413552462520309,0.9408752582823127,0.0116098951781577
248,0.0012653434575151186,0.03877493789891261,0.002135418182222997,0.00964028632914862,0.936808534847494,0.011375479284706629
249,0.0011954341266718763,0.034511770564824185,0.0023940893855132505,0.009413552462520309,0.9408752582823127,0.0116098951781577
250,0.8087439316220516,0.11780631732107427,0.028178182696769808,0.03822471757659673,0.005635185885895163,0.001411664897612332
251,0.8166635476612539,0.10168226486025232,0.005620463824890296,0.06089903713526938,0.01147449835619096,0.003660188162142901
252,0.8931619510148615,0.07825683418031099,0.002325603793010986,0.020223742512123513,0.004609478413142045,0.0014223900865512464
253,0.8772459714720968,0.08201889253471648,0.012381011257237657,0.022702252090921807,0.0027060732542711365,0.002945799390755925
254,0.4821066882537947,0.44091609364169265,0.05046118789213807,0.022092222178287543,0.003084565543746483,0.001339242490340414
255,0.7680190943214906,0.2056414303545772,0.004981923945207484,0.016226393332937638,0.004276588242870637,0.0008545698029164929
256,0.44668671935370197,0.1786065078738853,0.29461799771359604,0.06728315385678851,0.010686767888317664,0.0021188533137106173
257,0.5985900735326408,0.3807683055145399,0.0021437775312606066,0.01103497824085425,0.006522418544193904,0.0009404466365104442
258,0.6051131755852927,0.37573281709881834,0.0017939488175464516,0.009545527160085212,0.006331022900307804,0.0014835084379495418
259,0.7233405185851437,0.2612795763473264,0.0012921920512750447,0.00791621041178051,0.005547605365820297,0.0006238972386541306
260,0.7380504411308909,0.24571813693961572,0.0015185133940470586,0.008494042156840843,0.004920335479504951,0.0012985308991004761
261,0.7685289141781327,0.12724684475388692,0.09320287190792541,0.0008736884512992888,0.0011215624640168091,0.009026118244738623
262,0.5183077228041084,0.11905090481212313,0.34659982266384143,0.0029930925831709193,0.001667461441902244,0.01138099569485388
263,0.0988866897563331,0.0026203696695785775,0.8956708770473005,0.0010402203387159035,0.00019005169424606596,0.0015917914938255353
264,0.23711772094832725,0.005115736416040709,0.752702795106415,0.0017382383137308451,0.00022605155889059608,0.0030994576565953947
265,0.8135452344889628,0.17042236848236972,0.002513381836767719,0.00604155637459573,0.0027452305619237445,0.004732228255380455
266,0.6688092668767018,0.31851686569520954,0.001968012432953005,0.002592783317877672,0.0009821660816152543,0.007130905595642697
267,0.6614374431767523,0.31758431981767044,0.0038585256858963213,0.003938009133535494,0.0011579531694713647,0.012023749016674136
268,0.7966198426218267,0.19063088359962896,0.0020831764655767256,0.004748546703763688,0.0022350435680260792,0.0036825070411779055
269,0.7988045887511788,0.18127797865299577,0.003598537394068843,0.006788024913640232,0.0028955244693242947,0.006635345818792114
270,0.0012784996972250652,0.9857948399715786,0.0018925807028117721,0.0010704203761122964,0.0011424611314127951,0.008821198120859446
271,0.0012028424671100808,0.9864280762471603,0.001794465802348232,0.0010323514642200707,0.0011352175791605752,0.008407046440000562
272,0.9573180288022611,0.038249194307373516,0.0021542348931943406,0.001113646155820893,0.0007550935968011122,0.00040980224454924486
273,0.9280035828031173,0.06783000752168113,0.0011011383896296256,0.001167172478465514,0.0007365132653354207,0.0011615855417709165
274,0.9626267057835401,0.034911484023170784,0.0009149793921139144,0.0006977286651148735,0.0004400534803588067,0.00040904865570149296
275,0.9572016092584841,0.038672052479501055,0.0017950143477412,0.0009852782164969994,0.00047437843724630987,0.0008716672605303291
276,0.8198720076726195,0.1762653585943258,0.00196980935486046,0.0006297505811918874,0.0004839160486820182,0.0007791577483206082
277,0.8248778780774231,0.1702773974762589,0.0017375736607303843,0.0005928708032723642,0.0004215547422405889,0.0020927252400747766
278,0.9685442635312111,0.028932492292244295,0.0008970249236142293,0.000813835677248974,0.0003664383498177616,0.00044594522586343586
279,0.9057366003494101,0.08060270188944027,0.0030651363918854685,0.005098962371093544,0.004271502652013499,0.0012250963461572742
280,0.96315334199186,0.028795999234982512,0.0011012846435821387,0.0029723278593204515,0.003443450400769934,0.0005335958694850795
281,0.9641799960128338,0.032792332662857526,0.0010866375012582728,0.0010384486544257258,0.00040873480868684585,0.0004938503599379451
282,0.9459841235219312,0.0508774381468028,0.0012647781862098295,0.0009761115119508515,0.0004111314093005867,0.0004864172238048473
283,0.9605043389358306,0.03761287984853426,0.0006619891415111985,0.00046092471124560157,0.00016330248126279593,0.0005965648816155975
284,0.8933107139455809,0.09996494558792089,0.0025187509844360836,0.0020605635968175113,0.0008525578759714811,0.0012924680092731885
285,0.9574608133007143,0.03962768205364109,0.0010807500067664484,0.0008881232440766065,0.0004444727837824418,0.0004981586110189547
286,0.9639498094726311,0.03408612171598701,0.0008296394799517713,0.00035085724316569406,0.00012167999423676804,0.0006618920940277685
287,0.8741070399613152,0.12329705680253593,0.00015347495873086847,0.00017992652109337202,0.0002632856959226789,0.001999216060401705
288,0.874325917293569,0.12056637382542512,0.00020401366389123177,0.00020430151103758868,0.0002519218265447895,0.004447471879532035
289,0.9627907991935045,0.02919092460676904,0.005595335683908907,0.00040536364627280177,0.00022726920841909274,0.001790307661125796
290,0.9459872018648486,0.0414565178285632,0.009156154450416912,0.0005305192786236081,0.00020329192958437844,0.002666314647963292
291,0.4115411639870519,0.0240909941068291,0.5610683652910528,0.0005844670792536676,0.0003556423424296317,0.002359367193382834
292,0.2610834749744172,0.01980365893808566,0.7166129074817823,0.0007487106611117676,0.00028132874907576145,0.0014699191955273405
293,0.8562200897437177,0.13311710390683776,0.004591105286371359,0.0006659243169856304,0.003250751575777197,0.002155025170310352
294,0.8280597532238388,0.16003884125639273,0.005100385410250511,0.0006238151137220755,0.0031638674360662906,0.0030133375597294096
295,0.6514058997528747,0.3230268244064699,0.01729532113971896,0.0005202895123002932,0.0015841549553217208,0.0061675102333144105
296,0.7132278191941303,0.26786242203319577,0.010359290669880153,0.0004096545720425375,0.0017504871678651745,0.006390326362886043
297,0.8151795041154473,0.15760439930391418,0.008050087180609147,0.001040032125521854,0.011749712297143894,0.006376264977363743
298,0.9094081793095261,0.08007971570672572,0.0019912278944932056,0.0014704568163481386,0.0057054982872923364,0.0013449219856143792
299,0.8809791156362433,0.07547952178183794,0.037566945027196035,0.0011592659848505577,0.0015835457748520536,0.0032316057950200422
300,0.04846266257254211,0.018297119461743765,0.0012542924459801683,0.001185713743156204,0.9294974739477149,0.0013027378288628603
301,0.09059777908510501,0.014772487974824658,0.001822481352962916,0.0016256706829447577,0.8897842561942397,0.0013973247099227457
302,0.839731279799824,0.05043093046050297,0.10545394509724836,0.0010428642866106325,0.00050401094280693,0.0028369694130071276
303,0.4790455621922023,0.5074848777436954,0.006402885818348992,0.00041465055383326465,0.0010937244091517172,0.005558299282768183
304,0.552863029620854,0.43492517270427794,0.004091740006812747,0.0003499352347021817,0.0012406335394381707,0.0065294888939149915
305,0.6592086702731904,0.31731075755940985,0.003954190355194519,0.0010512644689165468,0.010676284933843675,0.00779883240944498
306,0.9677468641617953,0.023954847430922455,0.0005777029876172226,0.004690828049459496,0.0020738474360272666,0.0009559099341779738
307,0.9762256051342468,0.018247678049607727,0.002205142717517696,0.0012596755863009447,0.00015344499151192023,0.0019084535208150589
308,0.970143909737695,0.023935782714319086,0.001962356500965883,0.00156423532091111,0.00011669136671245304,0.0022770243593965085
309,0.0021302771048692932,0.9697049113999072,0.004514914646618973,0.009533819826607054,0.00698415289138251,0.007131924130614713
310,0.002267979792008009,0.9811961838889971,0.003840349282067323,0.003722487796876838,0.003139173258193748,0.005833825981857286
311,0.19140668269501515,0.03204691917236796,0.0007669037123968744,0.002002417055781167,0.7717275260824901,0.0020495512819487375
312,0.28875377109408934,0.03914880539262958,0.0011931198797318166,0.002881252613335332,0.662172258150243,0.005850792869970978
313,0.7531085582252484,0.24259973635342066,0.0017021553101917062,0.000646770269247015,0.0004272713850298296,0.001515508456862319
314,0.7718212698342186,0.22326536848190812,0.0012330109063739964,0.0006490877204496044,0.000366088860232785,0.0026651741968167523
315,0.7222166954313242,0.2724921010571971,0.0012919637263814924,0.001010470595982516,0.0006553867793541526,0.002333382409760823
316,0.7122940584694054,0.2810521759044515,0.0016358751486082181,0.0012088351914803246,0.0006458564828880271,0.0031631988031664547
317,0.69911399689953,0.2837281474090164,0.015294306136670202,0.000799326632218538,0.00023928829009738778,0.0008249346324673038
318,0.4175343543111833,0.5757581841224985,0.003991486546107672,0.0011240571372271976,0.0006921469788043549,0.0008997709041790102
319,0.44151058458892334,0.5535579833506535,0.0022398870710973896,0.00037592649351289006,0.00040526332710861293,0.001910355168704157
320,0.954642215041437,0.03770864222243108,0.0006456027873472786,0.00298301675015701,0.002234550308364267,0.0017859728902636736
321,0.9582891093342031,0.032224611991055904,0.000861807801997104,0.003385545606645323,0.002461793681677796,0.002777131584420681
322,0.9483569732326299,0.04479157369317666,0.0006512892449218957,0.002583569386324909,0.0018004541139232146,0.001816140329023035
323,0.9531665432469765,0.038054008288255704,0.0008398084679392335,0.0030725233242918427,0.002321171953070181,0.0025459447194665736
324,0.980459058342036,0.015378541778693444,0.0006290178948072425,0.0014666099593367678,0.0002146219566507768,0.0018521500684760606
325,0.9758803874649304,0.01777235449396184,0.0008610437971490555,0.002155407080513549,0.00017360188006034145,0.003157205283384816
326,0.0018658576350324193,0.9857052542308727,0.0018716092630802668,0.005256696404887697,0.002478521089346399,0.0028220613767807393
327,0.0018842174524945899,0.9856971832528458,0.002199071298952192,0.004912890089462645,0.002495457193546941,0.002811180712698044
328,0.0017654136588165607,0.9872036334912425,0.0017038939210904732,0.0038273383760029918,0.0023672196924652924,0.003132500860382224
329,0.0016894641753907756,0.987077864210857,0.0020040008706366094,0.003636335757488731,0.0024382727067548803,0.003154062278872206
330,0.9265221410078608,0.06363857394717418,0.004942759969739509,0.0025199130200649605,0.0017762807916864112,0.0006003312634740081
331,0.016068557449929143,0.003481861009005168,0.0006882893078914923,0.0016468636520701122,0.9779279576987409,0.00018647088236309946
332,0.8813103527379441,0.09785852334646528,0.012132133658354574,0.004742902285050908,0.0018755809357740246,0.002080507036411079
333,0.8889603595794786,0.09713593348542031,0.009044188503780795,0.002735502177252161,0.0014165660944452823,0.0007074501596227236
334,0.8928516753077864,0.09478768385674917,0.00771502445318385,0.0025432585862451944,0.0011788044150017878,0.0009235533810332896
335,0.015771904632807476,0.0041315502949355615,0.00101199637657241,0.0019624603426501327,0.976851639199938,0.0002704491530962515
336,0.01277765981834542,0.003368300693573678,0.0006550750182027769,0.0016923966627457692,0.9812406016915395,0.0002659661155928827
337,0.02102865509665294,0.0053431177894954695,0.0011045247453913582,0.0020209239577231256,0.970183929638985,0.00031884877175187816
338,0.019741576545107987,0.004098604547506753,0.0007608806469044645,0.001886465623571754,0.9731964752489792,0.00031599738792998966
339,0.9058639590023654,0.09059997700169724,0.0015761559872855178,0.000741762727784401,0.0005029886364936518,0.0007151566443739745
340,0.4185905049046178,0.03256414611415499,0.004305882146582958,0.008483199453879951,0.5351355660333227,0.0009207013474416439
341,0.9225524752154832,0.0664474849169978,0.005054882302110327,0.0026829632290633863,0.0024563448730225436,0.0008058494633226374
342,0.751358703374365,0.036739478333995435,0.208360941041674,0.0012119177399164327,0.0008120005778402239,0.0015169589322092923
343,0.34720926984529243,0.02099942002245517,0.6279420734443926,0.0018223131777449103,0.0005012014792547464,0.0015257220308602108
344,0.2698882865891203,0.037387440401142086,0.6889813396433447,0.0018811409845570612,0.00026865999580090916,0.001593132386035031
345,0.5716764730693441,0.04960870725506044,0.3733468418116815,0.0023595883018799157,0.0002523367382933301,0.0027560528237409294
346,0.9879171072429753,0.01065096040276308,0.00025616168911616607,7.218055379261081e-05,4.3750340309109986e-05,0.0010598397710436997
347,0.9807320222424392,0.016346733151843422,0.001467573589984066,0.00017122557269549506,3.706219901192695e-05,0.001245383244025907
348,0.9524103484962717,0.04517762765604792,0.0004436047712085642,0.0004870923792238063,0.0007695034075666426,0.000711823289681443
